timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730737121820,119,Get User,200,OK,endurance-test 1-1,text,true,,310,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=1,119,0,85
1730737121939,22,Get Books,200,OK,endurance-test 1-1,text,true,,741,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=1,22,0,0
1730737121933,80,Get User,200,OK,endurance-test 1-2,text,true,,310,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=2,80,0,47
1730737122013,24,Get Books,200,OK,endurance-test 1-2,text,true,,741,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=2,24,0,0
1730737122022,76,Get User,200,OK,endurance-test 1-3,text,true,,310,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=3,76,0,47
1730737122099,22,Get Books,200,OK,endurance-test 1-3,text,true,,741,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=3,22,0,0
1730737122120,76,Get User,200,OK,endurance-test 1-4,text,true,,310,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=4,76,0,45
1730737122196,21,Get Books,200,OK,endurance-test 1-4,text,true,,741,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=4,21,0,0
1730737122220,78,Get User,200,OK,endurance-test 1-5,text,true,,310,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=5,78,0,47
1730737122299,23,Get Books,200,OK,endurance-test 1-5,text,true,,741,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=5,23,0,0
1730737122321,83,Get User,200,OK,endurance-test 1-6,text,true,,310,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=6,83,0,46
1730737122404,25,Get Books,200,OK,endurance-test 1-6,text,true,,741,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=6,25,0,0
1730737122420,80,Get User,200,OK,endurance-test 1-7,text,true,,310,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=7,80,0,49
1730737122500,26,Get Books,200,OK,endurance-test 1-7,text,true,,741,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=7,26,0,0
1730737122521,73,Get User,200,OK,endurance-test 1-8,text,true,,310,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=8,73,0,43
1730737122594,27,Get Books,200,OK,endurance-test 1-8,text,true,,741,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=8,26,0,0
1730737122621,86,Get User,200,OK,endurance-test 1-9,text,true,,310,161,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=9,86,0,52
1730737122708,23,Get Books,200,OK,endurance-test 1-9,text,true,,741,161,2,2,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=9,23,0,0
1730737122719,73,Get User,200,OK,endurance-test 1-10,text,true,,313,162,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Users?id=10,73,0,43
1730737122792,27,Get Books,200,OK,endurance-test 1-10,text,true,,744,162,1,1,https://huongttt13-app-appservice.azurewebsites.net/api/Books?id=10,27,0,0
